rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02963,2000-2010,44.35443715562821,8.725,0.0,60.078,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,772.0344419999999,6.8,490.754824,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1654.0,1510.0,1064.0,-1.0013,0.25,5924.0
RGI60-08.02963,2010-2020,43.25742247552872,8.725,0.0,60.078,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,737.1367769999999,6.8,512.0877290000001,1.4185184116,-2.77333313,-5.4074079,-6.6881480600000005,-6.35222212,-4.63111129,-1.689999985,2.619629994,6.515184979999999,8.959260279999999,8.53333278,5.36740721,1654.0,1510.0,1064.0,-1.1674,0.254,5925.0
RGI60-08.01867,2000-2010,34.46644357395172,0.109,0.0,68.582,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,394.483613,14.4,418.409409,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1179.0,1121.0,1046.0,-0.3851,0.4,3732.0
RGI60-08.01867,2010-2020,35.32055510663986,0.109,0.0,68.582,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,333.456882,14.4,444.477826,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1179.0,1121.0,1046.0,-0.1641,0.3498,3733.0
RGI60-08.02736,2000-2010,94.83551209368706,0.126,0.0,61.896,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1520.30531,28.8,117.4852355,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1778.0,1619.0,1517.0,-0.2419,0.5097,5470.0
RGI60-08.02736,2010-2020,93.67354930224418,0.126,0.0,61.896,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1470.14601,28.8,126.965495,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1778.0,1619.0,1517.0,-0.0012,0.5111,5471.0
RGI60-08.03330,2000-2010,34.613222514867786,0.276,0.0,68.023,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,420.680877,19.2,412.296051,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1423.0,1321.0,1198.0,-0.3564,0.4297000000000001,6658.0
RGI60-08.03330,2010-2020,35.39188879132271,0.276,0.0,68.023,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,354.18019300000003,19.2,430.40884399999993,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1423.0,1321.0,1198.0,-0.1989,0.3871,6659.0
RGI60-08.02374,2000-2010,29.47502228479385,6.812,0.0,67.229,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,489.6423,3.9,627.476615,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1287.0,1227.0,1080.0,-0.8367000000000001,0.2748,4746.0
RGI60-08.02374,2010-2020,29.992311087441447,6.812,0.0,67.229,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,392.293159,3.9,645.057958,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1287.0,1227.0,1080.0,-0.8141999999999999,0.2496,4747.0
