rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01962,2000-2010,83.58672708396912,0.13,0.0,62.545,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1054.117884,27.1,231.1199066,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1506.0,1375.0,1283.0,-0.5328,0.4688,3922.0
RGI60-08.01962,2010-2020,83.14867510328293,0.13,0.0,62.545,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1030.86855,27.1,216.5663505,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1506.0,1375.0,1283.0,-1.1486,0.6039,3923.0
RGI60-08.00951,2000-2010,25.05360027835369,0.087,0.0,61.533,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,493.420159,34.1,631.9792190000001,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1942.0,1840.0,1717.0,-0.3068,0.6477,1900.0
RGI60-08.00951,2010-2020,24.5087264087677,0.087,0.0,61.533,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,496.273377,34.1,611.791166,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,1942.0,1840.0,1717.0,-0.6984,0.6826,1901.0
RGI60-08.00735,2000-2010,34.691510675692555,0.272,0.0,69.143,52.0777371,50.9005581,54.3983698,56.5975496,52.1345819,39.1368354,40.9231838,54.548936100000006,58.7918037,78.39831369999999,69.4472636,66.12517319999999,351.914678,25.0,321.56562599999995,-1.845185399,-6.90740793,-10.0996292,-11.2611117,-11.8718512,-10.01111102,-4.61962981,0.61962959,5.6577776,9.54000025,8.034444050000001,3.2333333699999995,1243.0,1127.0,975.0,-0.4252000000000001,0.512,1468.0
RGI60-08.00735,2010-2020,35.52300737295151,0.272,0.0,69.143,54.2323093,49.674107,65.3006443,47.4170185,48.5778318,55.5974651,42.3115512,44.1741886,68.7689333,73.8585549,61.9933616,46.0601302,302.402013,25.0,355.564086,-1.94407435,-6.404074510000001,-10.025184970000002,-12.9355561,-11.49073983,-9.4388887,-4.47185201,1.240740735,5.4177775,9.37777833,7.8999997,4.25333351,1243.0,1127.0,975.0,-0.7421,0.4918,1469.0
RGI60-08.00784,2000-2010,73.56786249084472,0.355,0.0,61.313,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1331.68541,20.3,382.349181,2.68666680803,-1.450000084,-4.0066666,-4.02666617,-4.68000077,-3.3433336339999995,0.943333186,5.24666529,9.01333297,11.4566653,10.7966645,6.84000139,1557.0,1433.0,1289.0,-0.6429,0.3792,1566.0
RGI60-08.00784,2010-2020,73.34939576973915,0.355,0.0,61.313,196.2327814,167.75422999999998,210.43407900000005,154.2300577,116.2739014,124.2213405,69.7838144,73.747042,97.0458575,102.4147301,163.79208160000002,197.4768005,1314.536185,20.3,358.870555,2.616666756,-1.5200000795,-4.36666659,-5.436666069999999,-4.61000067,-2.843333612,0.5933332451,5.1766653,8.87333305,11.1766652,10.4966646,7.030001459999999,1557.0,1433.0,1289.0,-0.3133,0.3571,1567.0
RGI60-08.02249,2000-2010,60.73173229386807,0.132,0.0,66.0,152.880332,173.554018,177.5551565,183.980329,133.112843,112.064028,73.9432548,81.3072961,83.8066027,91.7629738,122.4574903,170.19978,899.9515680000001,11.9,656.672564,0.86777787,-3.2777775983,-6.25222227,-6.73666824,-7.44888998,-6.03666639,-1.1655556516,3.0122222899999995,7.27777782,10.5055543,9.5499993,5.36333416,1378.0,1348.0,1247.0,-0.1143,0.4455999999999999,4496.0
RGI60-08.02249,2010-2020,60.463776411771775,0.132,0.0,66.0,165.529468,138.16889450000002,196.7297785,132.0817221,123.9162383,134.38128360000002,93.360634,68.1960935,93.0219731,85.8560057,111.9595177,142.27267669999998,891.077869,11.9,594.396398,0.8544445140000001,-3.214444303,-6.38222225,-8.45333482,-7.34555677,-5.536666250000001,-1.6388890009,3.13222225,6.94777764,10.2888874,9.436666,6.07000066,1378.0,1348.0,1247.0,-0.3492,0.4633,4497.0
RGI60-08.00217,2000-2010,27.257645500135425,0.914,0.0,68.019,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,359.336774,13.3,388.600036,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1586.0,1390.0,1219.0,-0.4205,0.3243,432.0
RGI60-08.00217,2010-2020,28.242193725681307,0.914,0.0,68.019,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,312.743341,13.3,396.142737,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1586.0,1390.0,1219.0,-0.452,0.2887,433.0
RGI60-08.00796,2000-2010,65.84520037190319,0.152,0.0,61.84599999999999,89.1380555,94.6012424,96.8516505,102.2148852,65.8374306,61.1800983,40.7824135,46.1123439,52.866628000000006,74.16424409999999,80.88561949999999,77.8766049,523.48672,12.4,359.024487,0.3911110823,-4.71148206,-7.89666736,-8.3511111,-8.4955559,-6.150000530000001,-1.101481665,3.66888873,7.594074910000001,10.30111065,9.4329632,5.04592622,1900.0,1854.0,1788.0,-0.1482,0.3744,1590.0
RGI60-08.00796,2010-2020,64.87061476280093,0.152,0.0,61.84599999999999,87.7976891,80.1004423,101.2463908,76.8150309,58.4897035,67.0160868,41.3129437,43.6628803,61.8921785,71.4578446,91.7011157,83.3943426,554.2797410000001,12.4,310.606897,0.3522221773999999,-4.79148203,-8.27222291,-9.8611111,-8.51666708,-5.74111155,-1.5103705509999998,3.59555543,7.408519289999999,10.0199995,9.1451855,5.26259276,1900.0,1854.0,1788.0,-0.2715,0.3847,1591.0
RGI60-08.02511,2000-2010,59.43327045152189,8.183,0.0,70.174,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,639.411429,7.4,226.362583,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,1203.0,1035.0,389.0,-0.5808,0.2737,5020.0
RGI60-08.02511,2010-2020,61.5458929412365,8.183,0.0,70.174,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,644.758709,7.4,219.4468921,1.385555561,-1.3299996842,-3.39444363,-5.74444485,-5.26333378,-4.562223449999999,-1.173333266,2.968888786,6.16555627,10.0622245,9.2044452,6.61333352,1203.0,1035.0,389.0,-0.4241,0.2166999999999999,5021.0
RGI60-08.00598,2000-2010,43.98075456018448,0.063,0.0,69.746,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,435.976818,36.0,347.76997,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,969.0,839.0,750.0,-0.6426,1.14,1194.0
RGI60-08.00598,2010-2020,45.22235449938775,0.063,0.0,69.746,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,418.620755,36.0,359.614511,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,969.0,839.0,750.0,-0.9708,1.1318,1195.0
